anime_id,og_score,LinReg_score,MLP_score,Tree_score,Forest_score,GradBoost_score,ElNet_score,SVR_score,XGB_score
470,6.3,6.8965600391674196,6.886442266777182,6.795185185185185,6.88220068496125,6.903570271207634,6.910126635627067,6.875893600790752,6.8654985
1170,7.32,6.749200896278187,7.290550208585813,7.536326530612245,7.315034009191622,7.2383883708186065,6.735224005652035,6.918540214130347,7.2757277
52221,6.34,6.713274458977892,6.723305367034109,6.611587301587302,6.678382192691863,6.631671335652229,6.767734428167775,6.549492321193595,6.524017
34877,6.02,6.672930324134057,6.296729667068714,6.3175,5.9629951871093425,6.197346441240917,6.663964264138819,6.1441240735441145,6.158108
23363,6.44,6.65159437330248,6.475317767836578,6.369400000000001,6.504756431499497,6.481146945532974,6.682523093300257,6.626622765145922,6.5146604
34757,5.94,6.0464457056670184,5.722234049612911,5.961666666666666,5.894483512235347,5.801104484585209,6.07807873424297,6.0353365197380135,5.832248
36544,6.28,6.683459627024578,6.808004438465141,6.461250000000001,7.229730303333875,7.14375363718674,6.718930788705865,6.859864591220952,7.1726747
19305,5.63,5.606905587354642,5.704855894006165,5.978461538461539,5.790435100474249,5.631889746273051,5.627025407132669,5.753351601828202,5.7482615
32023,6.25,5.957616475619393,5.7223576717321505,6.068194444444446,6.034162574656943,5.955547009080132,5.952979707424688,6.084341303873607,6.1426983
5342,6.88,7.044030343771151,6.818090005148865,6.828596491228068,6.86104797133051,6.9353930064772005,7.007072440787736,6.801906829599196,6.862521
47,8.16,7.051965253553475,7.377015612402331,7.894999999999999,7.610115317527979,7.833726021617299,6.997742235405882,6.6934979136787796,7.539836
34136,7.46,7.157791603185331,7.460258587977085,7.465890410958902,7.430149043043071,7.255148101777359,7.146814354034662,7.212804862554762,6.989543
58783,6.87,6.6959327658092125,6.854355006331692,6.8108571428571425,6.680827997222951,6.5711928763711684,6.6552769160896466,6.849205300277728,6.802429
50110,5.82,5.194157245822355,4.864856683597619,5.345090909090909,5.162622452793111,4.880430690593281,5.170559591464618,5.050360580474665,4.7978
5096,7.53,7.43775537725578,7.415985682890494,7.110882352941174,6.956052223251271,7.732097863585964,7.4164710283378215,7.538398021210344,7.659553
9751,7.57,6.750481402369791,7.008487247536188,6.886842105263158,7.172939024567044,6.7499012438009105,6.753612566363469,6.532825961425331,7.141858
41075,5.65,6.13810630715394,6.071440496484456,5.610263157894737,5.74137931819722,5.859430847927222,6.1721049047768135,5.965681328839388,5.903819
32809,6.02,4.594342028986924,5.598488812524609,5.891777777777777,5.809115749283426,5.628208553851788,4.60114677769993,5.5200324454563745,5.67308
15315,7.41,7.083192133378467,6.9937125401064995,7.349374999999999,7.297182525784778,7.303690095560651,7.066535504099536,7.145604940336973,7.1273046
28615,6.01,5.204591742108569,5.757995247476041,5.891777777777777,5.854632494552902,5.635114485843102,5.176731324926854,5.868691668422987,5.731113
4645,5.28,5.83404727652741,5.624041903825226,5.516666666666667,5.467167866054805,5.6013615353082225,5.855550197261654,5.792692287371115,5.457931
40280,6.53,6.6943544481784505,6.889471651302659,6.975076923076921,7.037307240744784,7.050351506110051,6.677769517507497,6.818761150251806,6.9483757
37311,5.87,6.222108743488108,5.963694552794409,5.9434693877551,5.982702846100897,5.924751783974257,6.238943970032639,6.1346380917066,5.891788
41396,6.65,6.7171951353603045,6.615961367033997,6.743650793650795,6.717817273008128,6.7691698583190245,6.733657554590704,6.790204686985305,6.726201
15307,7.31,6.754170725542681,6.87206013611574,6.774366197183095,6.83370194951968,7.056259084001435,6.728992617706453,7.019941732502076,7.084709
38285,5.97,6.490892475577145,6.1451200174503,5.961666666666666,6.080651219901328,6.0902578353834915,6.523206176791476,6.436931218313527,6.0224705
19209,5.28,5.054682409191883,5.071351690153831,4.889375000000001,5.387649277723576,5.381426078625468,5.1121787376303915,5.081830373106698,5.3738565
53958,5.76,5.995829296551059,5.905966023087255,6.989285714285715,6.575446932671215,5.990077811176571,6.015993201879613,5.801208495263971,5.845544
39037,5.18,5.2585723752275815,4.541391889412782,5.345090909090909,5.334066477286091,5.1256570576185245,5.403428162231224,4.930101517176633,5.2566867
5056,6.28,6.312334574830937,6.234718551802233,6.777599999999999,6.388161631111407,6.2270351780632405,6.3397168824510635,6.661053867644254,6.2361507
1236,6.96,6.750060886557765,6.968911276337008,6.828596491228068,7.084530994819974,6.758978533614165,6.749682648834414,6.992773223618771,6.925621
32817,6.17,6.1489936052428575,6.20386207080257,5.719333333333334,6.139191747218722,6.234712598425188,6.202517596746429,5.884953300455295,6.18726
34872,5.15,4.5276033964444675,5.127722372368055,5.115135135135136,5.1651056381188685,5.036952243137455,4.544875636132849,5.017325907042936,4.9627953
19271,6.34,6.446420142945201,6.2880811819854765,6.074827586206896,6.0084175796904775,5.965075028756344,6.422052085977812,6.283864365749515,6.0468163
51465,5.53,5.4005131615902755,5.294184753853237,5.68338028169014,5.382653599778216,5.46583304522163,5.437744413456793,5.407817419234172,5.473244
7276,6.45,6.254717070561829,6.519570637226133,6.281702127659574,6.313756182722965,6.578578305228393,6.27814213260094,6.340750218864266,6.481046
9213,7.29,6.599938458280437,6.99807272941685,7.328611111111112,7.055716807703983,7.164912533892595,6.604935833776373,6.646168661508385,7.068779
39286,5.12,4.895275776986434,5.283587457926452,5.461666666666668,5.306111305883683,5.2143890209437656,4.895624005805008,5.0423182992877305,5.264996
3086,6.8,6.8025950571362985,6.958877632483729,6.613448275862068,6.699576348228328,6.505544839375543,6.739968663993687,6.4633289554600175,6.566872
40040,5.14,5.795089171787269,5.774263775491372,5.308055555555556,5.5969063100518275,5.679509785745308,5.813306248612377,5.78984195664418,5.673418
37928,6.64,6.397111507112855,6.707705462802887,6.8336585365853635,6.8231927011797255,6.673095408088108,6.430847951449651,6.416548124313927,6.76821
20021,6.55,7.41490544044375,7.493806232579172,6.95418604651163,6.860208934553387,7.334847255062259,7.388309682819292,7.398906916680511,7.3182564
2155,6.14,6.8235934264267675,6.450076809691236,6.903749999999999,6.760271807146364,6.546898586233863,6.766600780742211,6.477202891352221,6.5975885
25969,4.82,5.885241813661355,5.222323601410405,4.708857142857143,4.805696679110638,4.95951387003081,5.837208332929295,5.240368127798744,4.7566624
2756,7.23,6.845809230038042,7.0168491173546155,6.7235,6.4939405998266935,6.345508586873238,6.862794640385061,6.924217540343983,6.4483075
22621,5.59,4.90787598754085,5.6335433305504425,5.787704918032787,5.730570566833225,5.642096457731419,4.89896410615694,5.450935181223695,5.7093124
2443,5.44,5.6985133393431076,5.337106196231008,5.445714285714285,5.4412177867417695,5.534110045548782,5.711383326017427,5.565607501936881,5.6025224
2905,6.59,6.092618522863184,6.0723001903762945,6.467894736842105,6.574100149295918,6.419330626810484,6.139379015616938,6.3567707752808955,6.245739
41290,7.29,6.946691544097118,7.113932460017264,6.390714285714284,6.6337527665237115,7.341214151571094,6.927142189979899,6.965203669720973,6.9227014
2249,5.43,6.841506711965912,6.739006947703595,6.80238095238095,6.575496338836211,6.651013396642744,6.842538420137087,6.875259423714114,6.535886
6291,7.36,6.946682159303927,7.2955576303972025,7.32,6.993063885129838,6.974654790921307,6.945939758916109,6.9646424562273594,7.1607394
52291,7.51,7.348133742845408,6.96473203465236,7.470263157894738,7.394976066269422,7.383920503821621,7.325336376711238,6.956751232409523,7.3774185
37662,5.99,5.600167589676763,5.9141022302419906,6.068194444444446,6.010425256340111,6.183668248977253,5.609237749849854,5.9222833726449515,6.1541085
2574,6.0,6.4009644083571615,6.22636268309502,6.236599999999999,6.390779904165609,6.350094695029852,6.371967000024525,6.326153568182562,6.3269534
16143,7.06,6.517326936593333,6.526334148525743,6.8441509433962295,6.709257694590474,6.724828916348017,6.533660230703576,6.64940986617053,6.7494984
2760,6.02,6.792226060914771,6.493001885884539,6.167794117647059,6.424388267692502,6.3579150682998655,6.795725459181552,6.548551290052979,6.4226356
35314,6.78,6.442408991427821,6.896113373729662,6.973921568627452,7.013363431729682,6.7550205096073945,6.450823622750164,6.7360536009396,6.904754
39795,6.87,6.499326195453133,6.370862362045421,6.426578947368423,6.504473560032133,6.098837667285962,6.512654180961396,6.084406343188368,6.2491255
54772,6.84,6.736519993180814,6.669109673355037,7.08,7.111233282811761,6.971724373094743,6.727132237314119,6.809286137697865,6.980345
3968,5.66,5.836242969958993,5.4183457548402245,5.938412698412697,5.854700030925314,5.611547911892285,5.8634563101694495,5.630290718524563,5.691005
1634,6.47,5.918575739224567,5.851912699473154,5.741269841269844,5.805040580840447,5.758675468965358,5.924348794011125,5.9244517907988765,5.8354664
27721,6.39,6.98982651427166,6.849881193307576,7.09803571428571,7.20535177991727,7.188916449881567,6.968955334172012,6.978095518747354,7.1300044
299,6.58,6.6346342809508,6.658542395750847,5.865405405405406,6.198448214037806,6.257365817090913,6.578126470103358,6.719991835014701,6.307905
817,6.39,6.944839476130712,6.792306415714066,6.96876923076923,6.811789113440253,6.692687385390285,6.909228278277078,6.898439427122428,6.7955685
2710,6.38,5.821497383570547,6.009643562900683,5.891777777777777,6.000365673991041,6.05215623446468,5.780560600695091,6.005559385022296,5.9488916
30614,7.24,6.26334994133858,6.57177482628746,6.783134328358208,6.828083810842208,6.93062896835322,6.269004369119194,6.420489535368086,6.750416
4052,6.67,6.370107965573904,6.436670297460387,6.765652173913041,6.7305632945782765,6.5832629064313055,6.408738239123047,6.504004164787496,6.5813613
17951,6.09,5.757553454069577,5.76987921303691,5.787704918032787,5.845376329181389,5.835990348985949,5.763425387492157,5.92650605389107,5.8179784
1921,7.84,7.343315878578165,7.154260869261198,6.933157894736843,7.280549102039224,7.150607913808407,7.333372090635284,7.105073747676041,7.1264725
32093,7.81,7.638556676433224,7.824493830542679,7.5365957446808505,7.518271289755206,7.535201338811322,7.614194072041897,7.768109841459118,7.5285764
3266,6.9,6.63590139312968,6.733337364093049,6.613448275862068,6.743670936351803,6.7397508957730246,6.64139448115975,6.770233609585153,6.8539023
19747,5.08,5.126575795300718,4.727345046062105,4.853098591549297,4.925420714612202,4.978944307470256,5.147114649894773,4.759003104043108,4.9928336
51958,7.5,7.194347837901823,7.242332789703726,7.4502040816326565,7.353635188106194,7.329634220997383,7.2097873450902,7.255638818077291,7.366268
41283,6.48,6.573481505258555,6.5132470396838915,6.639999999999999,6.6745313672041044,6.674138092515641,6.578582962408502,6.549847505321913,6.702317
49661,7.49,6.5814840340509,6.784367428579744,6.414666666666667,6.483359060148408,7.026937453629526,6.5221169831236985,6.546621466672731,6.8556795
9326,5.78,5.999100601609026,5.8459440235946145,5.741269841269844,5.864755255811804,5.7933383703838,6.0124255050418265,5.953825639939792,5.8032117
4607,6.66,6.209929199143308,6.498075671283376,6.630303030303029,6.593951124898796,6.491856839139722,6.221389589152741,6.290860548740533,6.503689
35113,5.93,6.101151479568644,6.09500195868923,5.68338028169014,5.663244242715629,5.817892323099915,6.08616564077716,6.603613337633927,6.1111526
4127,6.45,6.4133536617099445,6.493226140361082,6.542352941176471,6.667081646774847,6.770985193838491,6.381432598950243,6.440936382009299,6.8041306
30669,4.51,4.756907329664559,5.025284485635686,4.8836,4.8840055991914015,4.829042038447343,4.762122115771527,4.896585965744709,4.8368983
10321,7.01,6.9758801073650565,6.852450954036359,6.625000000000002,6.634870139114133,6.655364439170802,6.967067639288904,6.804362782979355,6.5352187
1571,7.74,6.794614315364211,6.905815905353289,7.341060606060607,7.229108248061885,7.007270061949414,6.8074860541863655,7.031264021035481,7.1547775
2001,8.64,7.608477101908836,7.759688836132255,7.734461538461538,7.790806858201976,7.7733827872541505,7.606783334905899,7.75315725305461,7.906861
4718,5.63,5.708848041122723,5.62336450951646,6.122121212121212,6.209935818574006,5.575474202429729,5.733745871285947,5.6700327808832585,5.5213294
30,8.36,7.893660208822766,8.307922331895131,8.166470588235295,8.07483453867882,9.348281540927639,7.827756681854202,8.567697956099131,8.896163
13251,6.36,6.800807174678214,6.182125003121384,6.609756097560975,6.688267104480838,6.439642608951867,6.78648810551324,6.361126136265587,6.627024
32239,6.62,6.294164601617228,6.239834097238278,6.299863013698627,6.334682070633248,6.316289415417749,6.261777883144722,6.354310737725316,6.3383784
41634,6.45,6.048569107316822,5.909231567881416,5.884225352112676,5.975787053048748,6.205937798616241,6.037515778683458,6.125712037072783,6.0226965
29820,5.4,5.36583128013171,5.251801457592376,5.4359649122807,5.438177019313184,5.254243394340456,5.401751593537653,5.27599172645227,5.3517094
32930,7.22,7.159903828570406,7.627130554232816,7.6088888888888935,7.158325095031176,7.260607632127778,7.151972512992269,7.574404410673502,7.393431
4310,3.58,5.41877413880224,5.0266219228904525,5.106578947368423,5.09556941621486,4.911976226040834,5.442117764292908,5.298610003583349,5.0407524
30300,7.27,6.282769421093062,7.213460873477426,6.951176470588236,6.998628095252465,7.023802544485409,6.301121843144327,7.249367141329792,6.8273296
38436,7.88,7.692267571885811,7.922125333377918,7.697500000000001,7.382307217355496,8.057233133210934,7.625972309703308,8.04594032086822,7.963229
31189,6.86,6.411601713289639,6.375705270722063,6.512575757575756,6.4939446696375684,6.522152451314648,6.396181517104903,6.19709755134461,6.4766374
27783,5.74,5.988224847106104,5.447566149058575,6.289361702127661,6.466057102965979,6.254538210326708,6.028582362317721,5.612880512661837,6.3063645
5403,5.67,5.836495258999843,5.560616689483011,5.445714285714285,5.606430829460241,5.597977247633944,5.849865745440396,5.741845266438535,5.549451
17831,6.51,6.764531156342664,6.377003253083205,6.521666666666666,6.53602405898839,6.720528867193024,6.746270443077993,6.532000211582469,6.558804
28723,6.54,6.563975685917631,6.28234841136616,5.740714285714286,6.024351459594946,6.629110122394797,6.5330275879628275,6.699218754468488,6.479347
1462,7.72,7.3172900074165526,7.837753418530672,7.9001492537313425,7.858115780841164,7.539489640635759,7.305714349447778,7.688459502438433,7.609904
28367,5.92,6.403331545207558,6.0505820280022,6.101521739130435,6.00988141245671,6.197398520811631,6.396574486684436,5.983891332815383,6.11181
30370,8.1,7.324944375612655,8.224635082026339,7.95,7.62197525434754,7.560670467857124,7.308516471589507,7.64867209511304,7.674642
12267,6.26,6.716767145521314,6.641167832754271,6.392857142857143,6.132922195921221,6.40577253703525,6.645597697530759,6.140286628019411,6.247809
1752,6.65,6.386913794825732,6.208612030127091,6.369400000000001,6.31684368372704,6.200370998376985,6.376767433968795,6.445796460100123,6.363282
35745,5.57,5.827474657245366,5.609664270250322,6.074827586206896,5.7746468223231275,5.809553317225787,5.822106266594509,5.48940975839399,5.7666216
33681,5.99,7.052100601518523,7.270445612858701,6.922826086956522,6.798436405763256,7.229886213535404,7.074830758905517,6.775871635961297,7.0448127
10346,6.31,6.526988344120208,6.535580374151656,6.459714285714288,6.124768505889003,6.017005119345246,6.518195743726925,6.637564460712163,6.134334
5556,5.1,5.447633441502872,4.963518736261242,5.106578947368423,5.015314600048752,4.771797047125136,5.461142877515214,5.638690577227437,4.9490194
10594,6.03,5.961526631386116,5.398676470340038,6.010399999999999,6.032005500068577,5.918706182180853,5.966435901009753,5.926282641218286,5.965301
